hv/h       H/h        kh         Ur         fa
0.400   0.010000   2.076960   0.091500   0.009740 
0.400   0.010000   1.111750   0.319380   0.130370 
0.400   0.010000   0.774630   0.657870   0.367030 
0.400   0.010000   0.599810   1.097210   0.691370 
0.400   0.010000   0.491270   1.635560   1.094920 
0.400   0.010000   0.416770   2.272370   1.574600 
0.400   0.010000   0.362270   3.007460   2.128720 
0.400   0.010000   0.287570   4.772130   3.454760 
0.400   0.010000   0.238630   6.929220   5.059590 
0.400   0.010000   0.204010   9.478650   6.922570 
0.400   0.010000   0.178210  12.420360   9.012740 
0.400   0.010000   0.158210  15.754340  11.287360 
0.400   0.010000   0.142260  19.480580  13.692400 
0.400   0.010000   0.129240  23.599070  16.165380 
0.400   0.010000   0.118400  28.109810  18.640260 
0.400   0.020000   5.574400   0.025250   0.000040 
0.400   0.020000   3.153600   0.079240   0.000630 
0.400   0.020000   2.076320   0.183000   0.009800 
0.400   0.020000   1.111620   0.638770   0.130390 
0.400   0.020000   0.774540   1.315730   0.366840 
0.400   0.020000   0.599720   2.194410   0.690500 
0.400   0.020000   0.491160   3.271110   1.092290 
0.400   0.020000   0.416660   4.544750   1.568090 
0.400   0.020000   0.362140   6.014930   2.114610 
0.400   0.020000   0.287420   9.544250   3.403790 
0.400   0.020000   0.238450  13.858440   4.916120 
0.400   0.020000   0.203810  18.957300   6.586010 
0.400   0.020000   0.177980  24.840730   8.328780 
0.400   0.020000   0.157970  31.508690  10.052330 
0.400   0.020000   0.142010  38.961170  11.673050 
0.400   0.020000   0.128980  47.198140  13.129000 
0.400   0.020000   0.118130  56.219620  14.385160 
0.400   0.030000   5.553090   0.037880   0.000090 
0.400   0.030000   3.149760   0.118860   0.000710 
0.400   0.030000   2.075270   0.274500   0.009890 
0.400   0.030000   1.111400   0.958150   0.130440 
0.400   0.030000   0.774380   1.973600   0.366540 
0.400   0.030000   0.599560   3.291620   0.689050 
0.400   0.030000   0.491000   4.906670   1.087930 
0.400   0.030000   0.416470   6.817120   1.557400 
0.400   0.030000   0.361930   9.022390   2.091650 
0.400   0.030000   0.287170  14.316380   3.323430 
0.400   0.030000   0.238170  20.787670   4.701550 
0.400   0.030000   0.203500  28.435950   6.119340 
0.400   0.030000   0.177650  37.261090   7.468050 
0.400   0.030000   0.157630  47.263030   8.663550 
0.400   0.030000   0.141660  58.441750   9.660480 
0.400   0.030000   0.128630  70.797220  10.449350 
0.400   0.030000   0.117800  84.329420  11.044610 
0.400   0.040000   5.523930   0.050500   0.000160 
0.400   0.040000   3.144420   0.158470   0.000810 
0.400   0.040000   2.073790   0.365990   0.010020 
0.400   0.040000   1.111100   1.277530   0.130500 
0.400   0.040000   0.774170   2.631460   0.366110 
0.400   0.040000   0.599350   4.388830   0.687030 
0.400   0.040000   0.490760   6.542220   1.081900 
0.400   0.040000   0.416210   9.089500   1.542750 
0.400   0.040000   0.361650  12.029850   2.060610 
0.400   0.040000   0.286840  19.088500   3.219520 
0.400   0.040000   0.237800  27.716890   4.442310 
0.400   0.040000   0.203100  37.914600   5.603320 
0.400   0.040000   0.177240  49.681450   6.607080 
0.400   0.040000   0.157220  63.017380   7.408850 
0.400   0.040000   0.141260  77.922330   8.007750 
0.400   0.040000   0.128250  94.396290   8.427780 
0.400   0.040000   0.117420 112.439230   8.701550 
0.400   0.050000   5.487520   0.063130   0.000260 
0.400   0.050000   3.137620   0.198090   0.000950 
0.400   0.050000   2.071900   0.457490   0.010180 
0.400   0.050000   1.110710   1.596920   0.130580 
0.400   0.050000   0.773890   3.289330   0.365560 
0.400   0.050000   0.599070   5.486040   0.684460 
0.400   0.050000   0.490460   8.177780   1.074270 
0.400   0.050000   0.415880  11.361870   1.524440 
0.400   0.050000   0.361290  15.037310   2.022480 
0.400   0.050000   0.286420  23.860630   3.098500 
0.400   0.050000   0.237350  34.646110   4.162300 
0.400   0.050000   0.202640  47.393250   5.092780 
0.400   0.050000   0.176780  62.101820   5.827100 
0.400   0.050000   0.156770  78.771720   6.359370 
0.400   0.050000   0.140830  97.402910   6.715980 
0.400   0.050000   0.127830 117.995360   6.933220 
0.400   0.050000   0.117030 140.549040   7.045400 
0.400   0.060000   5.444570   0.075760   0.000400 
0.400   0.060000   3.129410   0.237710   0.001120 
0.400   0.060000   2.069600   0.548990   0.010390 
0.400   0.060000   1.110230   1.916300   0.130670 
0.400   0.060000   0.773550   3.947200   0.364890 
0.400   0.060000   0.598730   6.583240   0.681340 
0.400   0.060000   0.490100   9.813330   1.065110 
0.400   0.060000   0.415480  13.634250   1.502790 
0.400   0.060000   0.360860  18.044780   1.978350 
0.400   0.060000   0.285940  28.632750   2.966530 
0.400   0.060000   0.236840  41.575330   3.879390 
0.400   0.060000   0.202130  56.871900   4.616490 
0.400   0.060000   0.176290  74.522180   5.150240 
0.400   0.060000   0.156300  94.526070   5.501880 
0.400   0.060000   0.140380 116.883500   5.709970 
0.400   0.060000   0.127400 141.594430   5.812230 
0.400   0.060000   0.116620 168.658850   5.839260 
0.400   0.070000   5.395870   0.088380   0.000580 
0.400   0.070000   3.119840   0.277330   0.001320 
0.400   0.070000   2.066900   0.640490   0.010620 
0.400   0.070000   1.109670   2.235680   0.130780 
0.400   0.070000   0.773160   4.605060   0.364100 
0.400   0.070000   0.598340   7.680450   0.677700 
0.400   0.070000   0.489670  11.448890   1.054530 
0.400   0.070000   0.415020  15.906620   1.478210 
0.400   0.070000   0.360360  21.052240   1.929390 
0.400   0.070000   0.285400  33.404880   2.828940 
0.400   0.070000   0.236290  48.504560   3.605170 
0.400   0.070000   0.201580  66.350540   4.185780 
0.400   0.070000   0.175760  86.942540   4.572700 
0.400   0.070000   0.155800 110.280410   4.802790 
0.400   0.070000   0.139910 136.364080   4.917880 
0.400   0.070000   0.126960 165.193500   4.952800 
0.400   0.070000   0.116210 196.768660   4.933320 
0.400   0.080000   5.342200   0.101010   0.000800 
0.400   0.080000   3.108980   0.316950   0.001560 
0.400   0.080000   2.063810   0.731990   0.010900 
0.400   0.080000   1.109020   2.555060   0.130900 
0.400   0.080000   0.772700   5.262930   0.363190 
0.400   0.080000   0.597880   8.777660   0.673540 
0.400   0.080000   0.489180  13.084440   1.042640 
0.400   0.080000   0.414500  18.179000   1.451090 
0.400   0.080000   0.359800  24.059700   1.876700 
0.400   0.080000   0.284810  38.177000   2.689940 
0.400   0.080000   0.235690  55.433780   3.346220 
0.400   0.080000   0.201010  75.829190   3.802420 
0.400   0.080000   0.175220  99.362910   4.082010 
0.400   0.080000   0.155290 126.034760   4.229260 
0.400   0.080000   0.139430 155.844660   4.284810 
0.400   0.080000   0.126510 188.792570   4.279270 
0.400   0.080000   0.115790 224.878470   4.233930 
0.400   0.090000   5.284380   0.113630   0.001090 
0.400   0.090000   3.096890   0.356570   0.001840 
0.400   0.090000   2.060320   0.823490   0.011210 
0.400   0.090000   1.108290   2.874450   0.131040 
0.400   0.090000   0.772180   5.920790   0.362160 
0.400   0.090000   0.597370   9.874870   0.668900 
0.400   0.090000   0.488640  14.720000   1.029540 
0.400   0.090000   0.413920  20.451370   1.421840 
0.400   0.090000   0.359190  27.067160   1.821330 
0.400   0.090000   0.284170  42.949130   2.552660 
0.400   0.090000   0.235070  62.363000   3.105640 
0.400   0.090000   0.200420  85.307840   3.463630 
0.400   0.090000   0.174670 111.783270   3.664360 
0.400   0.090000   0.154780 141.789100   3.754330 
0.400   0.090000   0.138950 175.325240   3.771050 
0.400   0.090000   0.126060 212.391650   3.740840 
0.400   0.090000   0.115360 252.988270   3.681180 
0.400   0.100000   5.223170   0.126260   0.001440 
0.400   0.100000   3.083650   0.396180   0.002150 
0.400   0.100000   2.056460   0.914990   0.011570 
0.400   0.100000   1.107470   3.193830   0.131190 
0.400   0.100000   0.771600   6.578660   0.361020 
0.400   0.100000   0.596800  10.972070   0.663800 
0.400   0.100000   0.488040  16.355550   1.015370 
0.400   0.100000   0.413290  22.723750   1.390850 
0.400   0.100000   0.358540  30.074630   1.764220 
0.400   0.100000   0.283500  47.721250   2.419280 
0.400   0.100000   0.234420  69.292220   2.884340 
0.400   0.100000   0.199810  94.786490   3.164900 
0.400   0.100000   0.174100 124.203630   3.307230 
0.400   0.100000   0.154250 157.543450   3.357050 
0.400   0.100000   0.138460 194.805830   3.348090 
0.400   0.100000   0.125610 235.990720   3.302810 
0.400   0.100000   0.114940 281.098080   3.235500 
0.400   0.150000   4.890640   0.189390   0.004590 
0.400   0.150000   3.002860   0.594280   0.004370 
0.400   0.150000   2.031830   1.372480   0.013890 
0.400   0.150000   1.102130   4.790750   0.132130 
0.400   0.150000   0.767860   9.867990   0.353600 
0.400   0.150000   0.593180  16.458110   0.632170 
0.400   0.150000   0.484300  24.533330   0.932400 
0.400   0.150000   0.409450  34.085620   1.221980 
0.400   0.150000   0.354670  45.111940   1.476690 
0.400   0.150000   0.279770  71.581880   1.843240 
0.400   0.150000   0.230960 103.938340   2.036800 
0.400   0.150000   0.196640 142.179740   2.113270 
0.400   0.150000   0.171210 186.305450   2.120440 
0.400   0.150000   0.151600 236.315170   2.088780 
0.400   0.150000   0.136020 292.208740   2.036070 
0.400   0.150000   0.123340 353.986080   1.972250 
0.400   0.150000   0.112830 421.647120   1.902760 
0.400   0.200000   5.223170   0.126260   0.001440 
0.400   0.200000   2.904910   0.792370   0.007820 
0.400   0.200000   1.999450   1.829970   0.017140 
0.400   0.200000   1.094750   6.387660   0.133250 
0.400   0.200000   0.762740  13.157320   0.343530 
0.400   0.200000   0.588380  21.944150   0.592810 
0.400   0.200000   0.479560  32.711110   0.839100 
0.400   0.200000   0.404800  45.447490   1.052640 
0.400   0.200000   0.350180  60.149250   1.219910 
0.400   0.200000   0.275720  95.442510   1.422010 
0.400   0.200000   0.227350 138.584450   1.498840 
0.400   0.200000   0.193420 189.572980   1.506060 
0.400   0.200000   0.168300 248.407270   1.477600 
0.400   0.200000   0.148960 315.086890   1.431660 
0.400   0.200000   0.133610 389.611650   1.377510 
0.400   0.200000   0.121130 471.981440   1.319750 
0.400   0.200000   0.110770 562.196170   1.260870 
0.400   0.250000   0.000000   0.000000   0.000000 
0.400   0.250000   2.798690   0.990460   0.012540 
0.400   0.250000   1.960940   2.287470   0.021290 
0.400   0.250000   1.085440   7.984580   0.134350 
0.400   0.250000   0.756380  16.446650   0.331050 
0.400   0.250000   0.582620  27.430190   0.548870 
0.400   0.250000   0.474110  40.888880   0.745370 
0.400   0.250000   0.399660  56.809370   0.899260 
0.400   0.250000   0.345370  75.186570   1.007740 
0.400   0.250000   0.271560 119.303130   1.118210 
0.400   0.250000   0.223730 173.230560   1.142280 
0.400   0.250000   0.190230 236.966230   1.124390 
0.400   0.250000   0.165460 310.509080   1.087410 
0.400   0.250000   0.146400 393.858610   1.042200 
0.400   0.250000   0.131280 487.014570   0.993750 
0.400   0.250000   0.118980 589.976800   0.944530 
0.400   0.250000   0.108780 702.745210   0.896390 
0.400   0.300000   5.223170   0.126260   0.001440 
0.400   0.300000   2.904910   0.792370   0.007820 
0.400   0.300000   1.917900   2.744960   0.026160 
0.400   0.300000   1.074330   9.581490   0.135180 
0.400   0.300000   0.748910  19.735980   0.316440 
0.400   0.300000   0.576110  32.916220   0.502980 
0.400   0.300000   0.468180  49.066660   0.656820 
0.400   0.300000   0.394240  68.171240   0.766460 
0.400   0.300000   0.340430  90.223880   0.836450 
0.400   0.300000   0.267410 143.163760   0.895040 
0.400   0.300000   0.220180 207.876670   0.894330 
0.400   0.300000   0.187130 284.359480   0.867800 
0.400   0.300000   0.162710 372.610900   0.830780 
0.400   0.300000   0.143940 472.630340   0.789840 
0.400   0.300000   0.129040 584.417480   0.747860 
0.400   0.300000   0.116920 707.972150   0.706730 
0.400   0.300000   0.106840 843.294250   0.668340 
0.400   0.350000   4.890640   0.189390   0.004590 
0.400   0.350000   3.002860   0.594280   0.004370 
0.400   0.350000   1.871970   3.202450   0.031370 
0.400   0.350000   1.061580  11.178410   0.135430 
0.400   0.350000   0.740500  23.025310   0.299960 
0.400   0.350000   0.569040  38.402260   0.457000 
0.400   0.350000   0.461950  57.244440   0.575900 
0.400   0.350000   0.388700  79.533110   0.653530 
0.400   0.350000   0.335470 105.261190   0.698390 
0.400   0.350000   0.263320 167.024390   0.727010 
0.400   0.350000   0.216720 242.522780   0.714680 
0.400   0.350000   0.184140 331.752720   0.686200 
0.400   0.350000   0.160070 434.712710   0.651840 
0.400   0.350000   0.141570 551.402060   0.615700 
0.400   0.350000   0.126890 681.820400   0.579810 
0.400   0.350000   0.114920 825.967510   0.546020 
0.400   0.350000   0.104950 983.843290   0.516240 
0.400   0.400000   5.223170   0.126260   0.001440 
0.400   0.400000   2.904910   0.792370   0.007820 
0.400   0.400000   1.825250   3.659950   0.035990 
0.400   0.400000   1.047400  12.775320   0.134710 
0.400   0.400000   0.731300  26.314640   0.281850 
0.400   0.400000   0.561580  43.888300   0.412130 
0.400   0.400000   0.455570  65.422210   0.503180 
0.400   0.400000   0.383140  90.894990   0.557890 
0.400   0.400000   0.330550 120.298510   0.586270 
0.400   0.400000   0.259340 190.885010   0.597380 
0.400   0.400000   0.213380 277.168900   0.580000 
0.400   0.400000   0.181260 379.145970   0.552350 
0.400   0.400000   0.157550 496.814530   0.521380 
0.400   0.400000   0.139320 630.173780   0.489840 
0.400   0.400000   0.124820 779.223310   0.459540 
0.400   0.400000   0.112980 943.962870   0.432380 
0.400   0.400000   0.103090 1124.392330   0.410020 
0.400   0.450000   4.890640   0.189390   0.004590 
0.400   0.450000   3.002860   0.594280   0.004370 
0.400   0.450000   1.871970   3.202450   0.031370 
0.400   0.450000   1.032020  14.372240   0.132550 
0.400   0.450000   0.721510  29.603970   0.262260 
0.400   0.450000   0.553880  49.374340   0.369020 
0.400   0.450000   0.449150  73.599990   0.438280 
0.400   0.450000   0.377630 102.256860   0.476660 
0.400   0.450000   0.325730 135.335820   0.494180 
0.400   0.450000   0.255490 214.745640   0.495140 
0.400   0.450000   0.210180 311.815010   0.476080 
0.400   0.450000   0.178520 426.539220   0.450400 
0.400   0.450000   0.155150 558.916350   0.422880 
0.400   0.450000   0.137150 708.945510   0.395630 
0.400   0.450000   0.122820 876.626220   0.370510 
0.400   0.450000   0.111080 1061.958230   0.349300 
0.400   0.450000   0.101260 1264.941370   0.333170 
0.400   0.500000   5.223170   0.126260   0.001440 
0.400   0.500000   2.904910   0.792370   0.007820 
0.400   0.500000   1.825250   3.659950   0.035990 
0.400   0.500000   1.015810  15.969160   0.128320 
0.400   0.500000   0.711320  32.893300   0.241270 
0.400   0.500000   0.546080  54.860370   0.327900 
0.400   0.500000   0.442780  81.777770   0.380360 
0.400   0.500000   0.372240 113.618730   0.407160 
0.400   0.500000   0.321060 150.373130   0.417550 
0.400   0.500000   0.251800 238.606270   0.412820 
0.400   0.500000   0.207120 346.461120   0.393870 
0.400   0.500000   0.175920 473.932460   0.370580 
0.400   0.500000   0.152860 621.018160   0.346390 
0.400   0.500000   0.135070 787.717230   0.323230 
0.400   0.500000   0.120860 974.029140   0.302920 
0.400   0.500000   0.109210 1179.953590   0.286970 
0.400   0.500000   0.099450 1405.490420   0.275940 
0.400   0.550000   4.890640   0.189390   0.004590 
0.400   0.550000   3.002860   0.594280   0.004370 
0.400   0.550000   1.871970   3.202450   0.031370 
0.400   0.550000   0.999400  17.566070   0.120970 
0.400   0.550000   0.700990  36.182630   0.218760 
0.400   0.550000   0.538350  60.346410   0.288650 
0.400   0.550000   0.436570  89.955540   0.328370 
0.400   0.550000   0.367050 124.980600   0.347040 
0.400   0.550000   0.316590 165.410450   0.352840 
0.400   0.550000   0.248290 262.466900   0.345200 
0.400   0.550000   0.204230 381.107230   0.327340 
0.400   0.550000   0.173440 521.325710   0.306580 
0.400   0.550000   0.150660 683.119980   0.285660 
0.400   0.550000   0.133050 866.488950   0.266440 
0.400   0.550000   0.118950 1071.432050   0.250630 
0.400   0.550000   0.107370 1297.948950   0.239240 
0.400   0.550000   0.097680 1546.039460   0.232280 
0.400   0.600000   5.223170   0.126260   0.001440 
0.400   0.600000   2.904910   0.792370   0.007820 
0.400   0.600000   1.825250   3.659950   0.035990 
0.400   0.600000   0.984660  19.162990   0.107870 
0.400   0.600000   0.690920  39.471960   0.194220 
0.400   0.600000   0.530900  65.832450   0.250800 
0.400   0.600000   0.430650  98.133320   0.281120 
0.400   0.600000   0.362120 136.342480   0.294250 
0.400   0.600000   0.312370 180.447760   0.297220 
0.400   0.600000   0.245000 286.327520   0.288510 
0.400   0.600000   0.201510 415.753340   0.272300 
0.400   0.600000   0.171090 568.718950   0.254200 
0.400   0.600000   0.148540 745.221800   0.236590 
0.400   0.600000   0.131060 945.260680   0.221260 
0.400   0.600000   0.117050 1168.834960   0.209590 
0.400   0.600000   0.105540 1415.944310   0.202070 
0.400   0.600000   0.095920 1686.588500   0.198260 
0.400   0.650000   4.890640   0.189390   0.004590 
0.400   0.650000   3.002860   0.594280   0.004370 
0.400   0.650000   1.871970   3.202450   0.031370 
0.400   0.650000   0.999400  17.566070   0.120970 
0.400   0.650000   0.682100  42.761290   0.165920 
0.400   0.650000   0.524130  71.318480   0.213220 
0.400   0.650000   0.425240 106.311100   0.237100 
0.400   0.650000   0.357620 147.704350   0.246730 
0.400   0.650000   0.308500 195.485070   0.248230 
0.400   0.650000   0.241940 310.188150   0.239820 
0.400   0.650000   0.198950 450.399460   0.225770 
0.400   0.650000   0.168830 616.112200   0.210600 
0.400   0.650000   0.146450 807.323610   0.196470 
0.400   0.650000   0.129080 1024.032400   0.184960 
0.400   0.650000   0.115150 1266.237880   0.177020 
0.400   0.650000   0.103720 1533.939670   0.172690 
0.400   0.650000   0.094190 1827.137540   0.171260 
0.400   0.700000   0.000000   0.000000   0.000000 
0.400   0.700000   0.000000   0.000000   0.000000 
0.400   0.700000   0.000000   0.000000   0.000000 
0.400   0.700000   0.000000   0.000000   0.000000 
0.400   0.700000   0.679410  46.050620   0.125630 
0.400   0.700000   0.519250  76.804520   0.171460 
0.400   0.700000   0.420860 114.488870   0.193210 
0.400   0.700000   0.353800 159.066220   0.201650 
0.400   0.700000   0.305110 210.522390   0.203120 
0.400   0.700000   0.239140 334.048780   0.196600 
0.400   0.700000   0.196500 485.045570   0.185520 
0.400   0.700000   0.166590 663.505450   0.173810 
0.400   0.700000   0.144340 869.425430   0.163430 
0.400   0.700000   0.127070 1102.804120   0.155630 
0.400   0.700000   0.113240 1363.640790   0.150950 
0.400   0.700000   0.101910 1651.935030   0.149160 
0.400   0.700000   0.092490 1967.686580   0.149490 
0.400   0.750000   0.000000   0.000000   0.000000 
0.400   0.750000   0.000000   0.000000   0.000000 
0.400   0.750000   0.000000   0.000000   0.000000 
0.400   0.750000   0.000000   0.000000   0.000000 
0.400   0.750000   0.000000   0.000000   0.000000 
0.400   0.750000   0.518290  82.290560   0.134840 
0.400   0.750000   0.419870 122.666650   0.138120 
0.400   0.750000   0.351440 170.428100   0.144550 
0.400   0.750000   0.302390 225.559700   0.155650 
0.400   0.750000   0.236510 357.909400   0.156010 
0.400   0.750000   0.194050 519.691680   0.149890 
0.400   0.750000   0.164280 710.898690   0.142580 
0.400   0.750000   0.142160 931.527250   0.136210 
0.400   0.750000   0.125010 1181.575840   0.131870 
0.400   0.750000   0.111300 1461.043700   0.129940 
0.400   0.750000   0.100110 1769.930390   0.130110 
0.400   0.750000   0.090810 2108.235620   0.131710 
0.500   0.005000   5.590650   0.006310   0.000010 
0.500   0.005000   3.156490   0.019810   0.000780 
0.500   0.005000   2.077120   0.045750   0.012210 
0.500   0.005000   1.111780   0.159690   0.161220 
0.500   0.005000   0.774650   0.328930   0.455630 
0.500   0.005000   0.599830   0.548600   0.860460 
0.500   0.005000   0.491290   0.817780   1.364990 
0.500   0.005000   0.416800   1.136190   1.965510 
0.500   0.005000   0.362300   1.503730   2.660390 
0.500   0.005000   0.287610   2.386060   4.329630 
0.500   0.005000   0.238680   3.464610   6.366510 
0.500   0.005000   0.204070   4.739320   8.763610 
0.500   0.005000   0.178260   6.210180  11.509990 
0.500   0.005000   0.158280   7.877170  14.589700 
0.500   0.005000   0.142330   9.740290  17.980590 
0.500   0.005000   0.129310  11.799540  21.653420 
0.500   0.005000   0.118480  14.054900  25.571330 
0.500   0.010000   5.587380   0.012630   0.000020 
0.500   0.010000   3.155910   0.039620   0.000800 
0.500   0.010000   2.076960   0.091500   0.012230 
0.500   0.010000   1.111750   0.319380   0.161220 
0.500   0.010000   0.774630   0.657870   0.455580 
0.500   0.010000   0.599810   1.097210   0.860190 
0.500   0.010000   0.491270   1.635560   1.364170 
0.500   0.010000   0.416770   2.272370   1.963480 
0.500   0.010000   0.362270   3.007460   2.655950 
0.500   0.010000   0.287570   4.772130   4.313330 
0.500   0.010000   0.238630   6.929220   6.319330 
0.500   0.010000   0.204010   9.478650   8.648150 
0.500   0.010000   0.178210  12.420360  11.261070 
0.500   0.010000   0.158210  15.754340  14.104660 
0.500   0.010000   0.142260  19.480580  17.111390 
0.500   0.010000   0.129240  23.599070  20.203170 
0.500   0.010000   0.118400  28.109810  23.297440 
0.500   0.020000   5.574400   0.025250   0.000070 
0.500   0.020000   3.153600   0.079240   0.000860 
0.500   0.020000   2.076320   0.183000   0.012300 
0.500   0.020000   1.111620   0.638770   0.161250 
0.500   0.020000   0.774540   1.315730   0.455340 
0.500   0.020000   0.599720   2.194410   0.859110 
0.500   0.020000   0.491160   3.271110   1.360890 
0.500   0.020000   0.416660   4.544750   1.955390 
0.500   0.020000   0.362140   6.014930   2.638400 
0.500   0.020000   0.287420   9.544250   4.249850 
0.500   0.020000   0.238450  13.858440   6.140510 
0.500   0.020000   0.203810  18.957300   8.228380 
0.500   0.020000   0.177980  24.840730  10.407600 
0.500   0.020000   0.157970  31.508690  12.562990 
0.500   0.020000   0.142010  38.961170  14.590030 
0.500   0.020000   0.128980  47.198140  16.411180 
0.500   0.020000   0.118130  56.219620  17.982590 
0.500   0.030000   5.553090   0.037880   0.000150 
0.500   0.030000   3.149760   0.118860   0.000950 
0.500   0.030000   2.075270   0.274500   0.012410 
0.500   0.030000   1.111400   0.958150   0.161300 
0.500   0.030000   0.774380   1.973600   0.454960 
0.500   0.030000   0.599560   3.291620   0.857300 
0.500   0.030000   0.491000   4.906670   1.355480 
0.500   0.030000   0.416470   6.817120   1.942100 
0.500   0.030000   0.361930   9.022390   2.609830 
0.500   0.030000   0.287170  14.316380   4.149780 
0.500   0.030000   0.238170  20.787670   5.873040 
0.500   0.030000   0.203500  28.435950   7.646280 
0.500   0.030000   0.177650  37.261090   9.333440 
0.500   0.030000   0.157630  47.263030  10.829260 
0.500   0.030000   0.141660  58.441750  12.076870 
0.500   0.030000   0.128630  70.797220  13.064320 
0.500   0.030000   0.117800  84.329420  13.809590 
0.500   0.040000   5.523930   0.050500   0.000270 
0.500   0.040000   3.144420   0.158470   0.001100 
0.500   0.040000   2.073790   0.365990   0.012560 
0.500   0.040000   1.111100   1.277530   0.161370 
0.500   0.040000   0.774170   2.631460   0.454420 
0.500   0.040000   0.599350   4.388830   0.854790 
0.500   0.040000   0.490760   6.542220   1.347980 
0.500   0.040000   0.416210   9.089500   1.923890 
0.500   0.040000   0.361650  12.029850   2.571220 
0.500   0.040000   0.286840  19.088500   4.020350 
0.500   0.040000   0.237800  27.716890   5.549870 
0.500   0.040000   0.203100  37.914600   7.002560 
0.500   0.040000   0.177240  49.681450   8.258890 
0.500   0.040000   0.157220  63.017380   9.262720 
0.500   0.040000   0.141260  77.922330  10.012800 
0.500   0.040000   0.128250  94.396290  10.539090 
0.500   0.040000   0.117420 112.439230  10.882300 
0.500   0.050000   5.487520   0.063130   0.000440 
0.500   0.050000   3.137620   0.198090   0.001280 
0.500   0.050000   2.071900   0.457490   0.012760 
0.500   0.050000   1.110710   1.596920   0.161450 
0.500   0.050000   0.773890   3.289330   0.453730 
0.500   0.050000   0.599070   5.486040   0.851590 
0.500   0.050000   0.490460   8.177780   1.338490 
0.500   0.050000   0.415880  11.361870   1.901110 
0.500   0.050000   0.361290  15.037310   2.523780 
0.500   0.050000   0.286420  23.860630   3.869610 
0.500   0.050000   0.237350  34.646110   5.200770 
0.500   0.050000   0.202640  47.393250   6.365600 
0.500   0.050000   0.176780  62.101820   7.285280 
0.500   0.050000   0.156770  78.771720   7.952220 
0.500   0.050000   0.140830  97.402910   8.399310 
0.500   0.050000   0.127830 117.995360   8.671910 
0.500   0.050000   0.117030 140.549040   8.812930 
0.500   0.060000   5.444570   0.075760   0.000660 
0.500   0.060000   3.129410   0.237710   0.001500 
0.500   0.060000   2.069600   0.548990   0.013010 
0.500   0.060000   1.110230   1.916300   0.161550 
0.500   0.060000   0.773550   3.947200   0.452880 
0.500   0.060000   0.598730   6.583240   0.847710 
0.500   0.060000   0.490100   9.813330   1.327110 
0.500   0.060000   0.415480  13.634250   1.874200 
0.500   0.060000   0.360860  18.044780   2.468890 
0.500   0.060000   0.285940  28.632750   3.705220 
0.500   0.060000   0.236840  41.575330   4.848010 
0.500   0.060000   0.202130  56.871900   5.771290 
0.500   0.060000   0.176290  74.522180   6.440280 
0.500   0.060000   0.156300  94.526070   6.881330 
0.500   0.060000   0.140380 116.883500   7.142600 
0.500   0.060000   0.127400 141.594430   7.271280 
0.500   0.060000   0.116620 168.658850   7.305670 
0.500   0.070000   5.395870   0.088380   0.000940 
0.500   0.070000   3.119840   0.277330   0.001770 
0.500   0.070000   2.066900   0.640490   0.013300 
0.500   0.070000   1.109670   2.235680   0.161670 
0.500   0.070000   0.773160   4.605060   0.451880 
0.500   0.070000   0.598340   7.680450   0.843170 
0.500   0.070000   0.489670  11.448890   1.313950 
0.500   0.070000   0.415020  15.906620   1.843630 
0.500   0.070000   0.360360  21.052240   2.407960 
0.500   0.070000   0.285400  33.404880   3.533800 
0.500   0.070000   0.236290  48.504560   4.506040 
0.500   0.070000   0.201580  66.350540   5.233790 
0.500   0.070000   0.175760  86.942540   5.719160 
0.500   0.070000   0.155800 110.280410   6.008130 
0.500   0.070000   0.139910 136.364080   6.152980 
0.500   0.070000   0.126960 165.193500   6.197300 
0.500   0.070000   0.116210 196.768660   6.173400 
0.500   0.080000   5.342200   0.101010   0.001290 
0.500   0.080000   3.108980   0.316950   0.002080 
0.500   0.080000   2.063810   0.731990   0.013630 
0.500   0.080000   1.109020   2.555060   0.161810 
0.500   0.080000   0.772700   5.262930   0.450740 
0.500   0.080000   0.597880   8.777660   0.838000 
0.500   0.080000   0.489180  13.084440   1.299170 
0.500   0.080000   0.414500  18.179000   1.809900 
0.500   0.080000   0.359800  24.059700   2.342390 
0.500   0.080000   0.284810  38.177000   3.360600 
0.500   0.080000   0.235690  55.433780   4.183060 
0.500   0.080000   0.201010  75.829190   4.755290 
0.500   0.080000   0.175220  99.362910   5.106400 
0.500   0.080000   0.155290 126.034760   5.291660 
0.500   0.080000   0.139430 155.844660   5.361930 
0.500   0.080000   0.126510 188.792570   5.355540 
0.500   0.080000   0.115790 224.878470   5.299190 
0.500   0.090000   5.284380   0.113630   0.001710 
0.500   0.090000   3.096890   0.356570   0.002440 
0.500   0.090000   2.060320   0.823490   0.014010 
0.500   0.090000   1.108290   2.874450   0.161960 
0.500   0.090000   0.772180   5.920790   0.449440 
0.500   0.090000   0.597370   9.874870   0.832220 
0.500   0.090000   0.488640  14.720000   1.282880 
0.500   0.090000   0.413920  20.451370   1.773520 
0.500   0.090000   0.359190  27.067160   2.273480 
0.500   0.090000   0.284170  42.949130   3.189530 
0.500   0.090000   0.235070  62.363000   3.882950 
0.500   0.090000   0.200420  85.307840   4.332370 
0.500   0.090000   0.174670 111.783270   4.584780 
0.500   0.090000   0.154780 141.789100   4.698290 
0.500   0.090000   0.138950 175.325240   4.719870 
0.500   0.090000   0.126060 212.391650   4.682530 
